X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
48.4683259090105,-62.9316131846498,479.15022096362,-420.333681676055,1,1,1,5,0,0,0,1,0,0,0,2,0,1,2,1,2,1,3,0,3,4,1,0,8,5,8,3,5,2,3,0,6,2,3,0,0,0,3,4,2,3,0,3,0,5,2,0,0,4,0,1,1,6,5,2,1,2,1,6,0,1,0,2,7,1,1,2,0,0,0,8,0,6,0,0,5,0,5,0,0,2,4,2,10,2,5,3,12,1,3,1,9,1,6
56.9805271204524,-72.3294188055456,85.1220121144193,-93.9780562089577,1,0,1,4,1,0,2,1,1,0,0,1,0,1,2,1,1,4,1,3,3,8,3,0,8,1,8,2,2,1,5,0,4,1,8,1,0,0,2,3,1,0,0,4,0,6,4,0,3,4,0,1,1,7,5,3,2,2,1,11,1,4,0,1,4,1,1,3,0,1,0,3,0,6,0,1,2,3,3,0,0,2,2,2,3,1,1,4,8,1,1,3,12,2,12
58.9892063880398,-71.6013793821559,20.0867926758744,7.28039423389632,0,0,1,4,0,0,3,0,2,0,1,0,0,2,0,0,1,2,0,0,6,7,4,0,4,2,8,1,4,0,1,0,2,0,3,1,0,0,2,1,0,3,0,0,0,0,3,0,0,1,0,1,1,3,2,1,1,3,0,6,0,1,0,2,1,0,0,0,1,0,0,2,0,3,0,0,1,1,0,0,0,1,0,1,4,0,1,1,4,0,1,0,8,1,9
-5.26178790128417,-0.46429171697634,0,0,1,2,2,2,1,1,7,0,3,0,2,3,1,3,2,4,6,0,1,1,2,9,2,0,6,1,6,1,1,2,1,0,3,2,5,2,0,0,6,4,0,1,0,1,1,1,7,0,2,0,0,1,0,1,10,2,2,4,2,4,0,3,0,3,3,7,0,2,0,0,0,2,0,1,1,0,1,4,0,0,0,4,6,9,3,2,1,8,8,4,4,1,10,1,6
-6.13166169649874,-2.00921282668316,-8.69873795214573,-15.4492110970682,5,1,1,8,0,2,5,1,5,0,1,2,2,7,0,2,0,2,1,1,2,2,5,0,2,1,3,0,3,0,0,0,5,1,7,3,0,0,3,8,0,1,0,5,0,1,3,0,1,1,0,0,0,6,7,2,0,3,1,5,2,1,1,4,4,8,3,3,3,0,1,4,0,2,5,3,4,4,2,1,0,6,6,13,3,5,0,6,3,0,3,3,6,0,4
-6.22943622339796,-2.22063952587648,-0.977745268992178,-2.11426699193315,2,0,1,1,0,1,1,0,4,0,0,4,1,6,1,2,0,0,1,3,1,2,4,0,3,0,3,1,1,0,1,0,4,0,4,0,0,0,4,1,0,1,0,3,0,2,4,0,0,5,0,3,0,4,2,1,0,1,1,3,2,1,0,0,2,3,0,5,1,0,0,5,0,3,3,0,3,2,1,3,1,4,4,5,1,5,0,1,4,2,1,5,6,0,3
-6.24757649687406,-2.25929769870518,-0.181402734761003,-0.386581728287014,2,0,0,2,0,1,0,0,1,0,0,2,2,0,2,0,1,1,1,0,1,2,0,0,0,0,6,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,0,2,0,0,1,0,0,2,1,0,0,1,0,6,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,7,1,5
-6.26732703271633,-2.29416507508409,-0.197505358422632,-0.34867376378914,2,1,0,0,0,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,3,1,7,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,2,0,2,1,0,0,1,0,0,0,2,3,0,1,2,0,2,2,0,0,3,2,1,1,0,3,0,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,0,2,0,2,1,0,4,3,2
-6.30864415280217,-2.33870476059704,-0.413171200858482,-0.445396855129436,2,1,0,0,0,0,2,0,1,0,0,1,1,2,1,1,1,0,1,0,1,4,0,0,3,2,6,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,1,0,2,3,0,0,1,0,0,0,2,2,0,0,2,0,2,2,0,0,3,0,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,2,1,5,1,3,2,0,1,0,3,1,1,5,1,6
-6.39928655472998,-2.43821302911022,-0.9064240192781,-0.995082685131896,3,0,0,3,0,0,5,0,0,1,1,1,1,0,0,1,2,0,1,0,0,3,0,0,6,0,7,0,0,0,1,0,1,0,2,0,1,0,0,2,0,1,0,2,0,1,3,0,0,0,0,1,0,2,3,2,3,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,3,0,1,12,3,3
-7.15172291681715,-3.63045527654795,-7.52436362087168,-11.9224224743773,0,2,1,3,0,1,2,0,2,1,1,1,1,3,0,5,5,0,0,1,1,6,0,0,3,1,6,2,0,0,0,1,0,0,4,4,0,0,1,2,0,0,2,2,0,3,4,0,0,3,1,1,0,2,2,3,0,2,2,3,1,3,0,3,4,2,1,3,4,0,0,4,0,8,4,0,1,0,0,1,2,1,2,5,4,5,0,5,3,3,3,3,12,3,6
-8.15916140020545,-5.85615591383074,-10.074384833883,-22.2570063728279,0,0,1,3,0,0,3,0,0,0,0,2,0,1,0,0,1,3,0,0,1,3,0,0,3,0,5,0,0,0,0,2,0,0,2,0,0,0,3,3,0,0,2,3,0,2,2,0,1,0,0,0,0,0,2,0,1,1,2,2,0,0,1,3,1,0,0,2,0,0,0,2,0,6,2,1,0,0,2,1,0,1,2,9,0,2,0,2,1,2,1,0,5,2,2
-8.33617672365532,-6.21812099157105,-1.77015323449867,-3.61965077740308,1,1,0,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,1,0,0,0,1,0,1,1,4,0,0,2,0,0,0,2,0,0,0,2,1,0,2,1,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,4,0,8,1,1,0,0,0,4,0,0,2,2,1
-8.33036730009264,-6.24461872950683,0.0580942356268466,-0.264977379357765,0,1,0,4,0,0,2,0,1,0,1,0,0,1,1,0,0,2,0,0,3,4,0,0,6,0,1,1,0,0,0,1,1,1,3,3,0,0,2,2,0,1,0,3,0,1,0,0,0,1,4,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,5,3,1,1,0,1,1,6,1,0,4,2,2
-8.376845699338,-6.28600942138917,-0.464783992453661,-0.413906918823388,3,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,2,0,0,3,1,3,0,0,0,0,0,1,0,4,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,3,0,0,2,0,2,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,2,1,2,0,0,1,2,1,1,6,1,1
-8.38848332426799,-6.3226485711501,-0.116376249299854,-0.366391497609335,1,1,0,5,0,1,1,0,1,2,0,1,0,4,2,0,1,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,4,0,0,0,2,0,0,2,1,4,1,0,0,0,0,0,0,1,0,0,2,1,0,2,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,3,1,2
-8.41224282573705,-6.39174162400565,-0.237595014690672,-0.690930528555462,0,1,1,4,0,1,0,0,3,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,4,0,1,0,1,0,0,1,0,0,5,1,1,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,2,1,3,0,0,1,0,0,1,0,1,0,0,1,0,2,0,3,0,2,0,1,0,3,0,1,4,2,3
-8.45569002948456,-6.45471973908276,-0.434472037475064,-0.629781150771125,1,1,0,0,0,1,0,0,1,0,2,0,1,2,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,2,0,0,4,1,0,0,2,0,0,0,2,0,0,0,0,0,1,2,0,0,0,2,0,2,1,2,0,1,0,0,2,0,0,1,2,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,4,2,1,0,2,0,4,0,0,4,2,2
-8.49373847411138,-6.46867943894748,-0.380484446268223,-0.139596998647198,1,2,5,1,0,2,8,0,3,0,0,1,0,3,1,1,4,0,1,1,2,5,0,0,0,1,1,0,2,1,1,7,1,1,7,0,0,1,4,11,0,1,3,5,0,1,1,0,5,6,0,1,0,0,4,0,0,3,0,0,3,2,1,1,5,4,1,2,5,0,0,2,0,8,5,0,3,0,1,1,0,6,3,8,3,0,0,2,6,1,1,1,2,0,3
-10.5013903357142,-5.87867661406358,-20.0765186160277,5.90002824883896,1,1,2,2,4,0,0,0,4,0,0,3,1,2,3,0,2,0,0,1,1,0,0,0,2,4,3,3,5,3,2,4,9,4,8,1,0,0,3,4,0,4,0,3,0,1,3,0,2,2,0,4,0,3,3,1,3,0,1,2,1,2,2,5,1,3,3,2,6,0,0,6,0,3,3,2,2,1,0,0,0,6,4,3,4,2,0,2,8,0,3,1,1,0,4
-52.9100528411805,-11.2300012724154,-424.086625054664,-53.5132465835179,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,2,1,2,2,5,1,3,1,2,2,7,5,5,6,0,1,2,11,0,5,0,4,1,2,5,0,1,2,0,2,0,5,1,1,1,1,2,7,0,0,2,2,5,4,3,0,7,0,0,7,0,3,3,0,3,4,2,1,0,5,5,4,3,7,0,4,7,0,3,0,6,0,10
-94.3003806128169,-22.8698527314847,-413.903277716364,-116.398514590694,0,0,2,7,0,0,5,0,2,0,0,0,1,0,2,1,1,1,0,2,1,6,7,2,7,2,3,2,4,1,2,0,4,0,6,3,0,1,1,2,0,4,0,5,0,3,3,0,1,1,0,1,0,5,3,2,2,2,4,8,0,0,2,5,3,3,4,0,4,0,0,10,0,2,5,0,0,1,1,0,2,1,4,6,3,3,1,5,6,0,2,0,13,2,4
-97.1506047604528,-23.0057551309978,-28.5022414763581,-1.35902399513075,1,0,0,4,0,0,4,0,1,0,0,1,0,0,3,0,0,1,0,0,2,1,3,1,3,1,2,2,4,0,4,0,2,1,2,1,0,0,2,6,0,1,0,4,0,1,5,0,1,0,0,0,2,6,2,2,0,1,3,4,1,1,1,2,2,2,3,1,2,0,0,2,0,2,2,0,5,0,0,1,2,5,2,6,4,3,0,2,2,0,2,1,7,0,1
-96.7749714952199,-23.0207324716607,3.75633265232892,-0.149773406628384,0,0,0,6,0,0,4,0,1,0,0,0,0,2,0,2,1,0,0,0,0,2,1,0,0,0,1,1,3,0,2,1,0,1,4,0,0,0,1,6,0,4,0,4,1,1,3,0,0,0,0,2,0,2,2,3,1,1,0,2,1,1,2,2,0,1,1,0,1,0,0,3,0,0,3,0,5,0,0,0,0,9,0,6,1,1,0,0,1,0,0,3,4,0,3
-10.8647835411021,6.95060638728048,0,0,0,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,1,0,1,4,1,1,8,1,8,2,4,0,1,0,4,1,9,2,0,0,2,0,0,0,0,4,0,2,6,0,1,1,0,2,2,2,1,1,3,2,0,7,0,0,0,2,6,0,1,3,1,0,0,4,0,4,1,0,2,1,2,1,0,3,8,5,1,1,0,0,5,1,1,9,7,1,4
-9.88711822641478,4.86455570081454,9.77665314687298,-20.8605068646593,3,0,0,3,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,4,0,8,0,1,0,2,0,3,2,4,1,0,0,2,0,0,0,0,3,0,0,2,0,0,1,0,3,1,3,1,1,0,3,1,4,0,1,0,1,2,2,0,2,1,0,0,2,0,0,0,0,1,5,0,2,0,0,3,0,4,3,0,2,3,0,0,0,8,1,5
-9.0838306199831,2.59649638909031,8.03287606431677,-22.6805931172424,4,0,0,3,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,2,0,3,0,8,1,0,1,0,0,0,0,1,1,0,0,4,0,0,2,0,0,0,0,3,0,0,0,0,1,1,3,3,1,3,1,0,2,3,1,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,1,1,6,1,6
-8.28479614105484,-0.0234373857031318,7.99034478928263,-26.1993377479344,3,0,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,3,1,4
-8.35751084412979,-0.543257866189364,-0.727147030749542,-5.19820480486232,2,1,0,4,3,1,4,0,0,0,0,0,2,0,1,0,1,0,1,0,2,4,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,3,0,0,1,1,2,2,2,0,0,2,4,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,1,2,0,0,0,1,0,1,0,3,1,4,1,3
-8.59861855042321,-1.41371751844774,-2.41107706293418,-8.70459652258373,1,1,1,0,2,0,5,0,2,0,1,1,0,0,1,1,0,0,0,2,1,7,0,0,6,0,1,2,0,0,0,0,2,0,8,1,0,0,2,1,0,3,0,2,0,0,1,0,1,1,0,1,0,0,2,1,0,2,1,4,0,1,0,1,5,3,0,2,3,0,0,3,0,3,0,1,1,0,1,3,1,7,5,5,4,2,3,4,0,1,1,0,7,1,2
-9.12080757233102,-2.35848666934862,-5.2218902190781,-9.44769150900888,0,4,0,4,0,0,2,0,3,0,1,2,2,1,3,2,0,1,1,1,4,1,2,0,3,0,5,0,0,1,1,1,1,1,2,0,0,0,1,3,0,2,0,1,1,2,1,0,0,2,0,1,0,0,3,2,0,2,1,1,1,0,1,8,6,2,0,0,1,0,0,2,0,3,0,0,2,0,1,0,0,3,5,3,3,2,0,3,1,4,0,0,3,0,4
-9.36573419974017,-2.89195237969536,-2.4492662740915,-5.33465710346737,0,2,0,3,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,4,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,2,2,0,1,0,3,2,3,1,0,1,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0,6,0,0,0,2,0,0,0,0,5,2,1
-9.65241182994586,-3.72004553528899,-2.86677630205693,-8.28093155593631,0,1,0,4,0,0,1,0,2,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,3,2,0,0,0,2,0,0,1,0,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,0,1,0,0,1,4,0,1,3,0,0
-9.71036257935508,-3.88935787593048,-0.579507494092155,-1.69312340641487,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,3,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,2,0,0
-9.72315752432659,-3.9883863412921,-0.127949449715175,-0.99028465361616,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,3,1,1,1,1,0,1,2,1,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,0,4,0,0,0,0,0,2,0,1,6,1,1
-9.73289046932229,-4.12771839895355,-0.0973294499570088,-1.39332057661456,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,4,0,0
-9.7303336823336,-4.20562027119054,0.0255678698869133,-0.779018722369864,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,4,2,0,0,1,2,0,2,0,3,0,1,1,0,2,0,1,0,0,0,2,1,0,2,2,1,0,1,0,2,3,0,3,2,1,1,0,0,0,3,1,0,1,0,0,1,0,2,0,6,1,0,0,0,0,4,0,0,4,1,1
-9.75742026115744,-4.33214237845487,-0.27086578823841,-1.26522107264332,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,4,0,0,1,1,1,1,0,0,0,2,0,0,4,2,0,0,1,1,0,1,0,0,1,1,2,0,2,1,2,0,0,0,2,0,3,2,0,2,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,1,2,3,0,0
-9.7965924135341,-4.38190303996852,-0.391721523766542,-0.497606615136474,2,0,0,1,0,1,2,0,2,0,1,1,4,1,0,1,0,2,0,1,1,4,0,0,0,1,2,0,0,0,1,4,0,0,5,3,0,0,4,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,2,1,2,0,1,0,2,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,3,1,1,5,1,0
-9.80339638463217,-4.47852817913466,-0.0680397109807274,-0.966251391661386,0,1,1,2,0,0,1,0,0,0,2,2,0,2,3,3,2,1,1,1,2,8,0,0,1,0,1,0,0,0,0,1,1,0,5,2,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,3,3,0,1,1,0,1,0,0,1,1,1,1,2,5,1,0,0,0,1,0,1,1,0,0,0,1,3,2,8,1,0,0,1,0,7,2,1,5,0,0
-9.8850363933004,-4.58568648306455,-0.816400086682307,-1.07158303929894,0,1,4,0,0,2,4,0,2,0,1,3,2,3,1,3,2,0,0,0,5,8,2,0,1,1,2,0,0,0,0,7,3,0,8,1,0,0,0,5,0,2,0,2,1,3,2,0,3,3,0,4,0,0,3,4,0,2,1,2,1,4,0,4,6,6,1,3,2,0,0,4,0,2,0,0,4,2,2,1,1,4,2,6,4,1,0,5,5,1,3,1,3,1,4
-11.6560182759877,-5.11514510393477,-17.7098188268727,-5.29458620870223,0,2,2,1,0,3,3,0,2,0,1,1,0,2,2,1,0,0,0,2,2,0,0,0,6,2,4,0,6,1,4,4,1,0,8,1,0,2,2,8,0,1,0,2,0,3,7,0,1,2,0,1,0,2,5,3,3,0,1,1,1,1,2,2,6,2,2,4,4,0,0,8,0,2,2,0,4,3,4,1,0,7,6,9,6,3,0,3,8,0,3,0,5,0,7
-47.2293469488606,-30.8525664235156,-355.733286728729,-257.374213195808,0,2,0,5,0,0,1,0,1,0,0,1,1,2,1,3,0,0,2,1,0,4,1,0,11,0,6,2,7,1,4,1,8,2,4,4,0,0,2,9,0,0,0,4,0,5,2,0,0,1,0,5,1,5,3,3,3,1,4,3,0,0,2,2,8,3,6,3,5,0,0,12,0,6,0,0,5,3,5,1,0,5,12,5,7,3,0,2,13,2,6,2,8,0,8
-71.35605169391,-72.6696647968042,-241.267047450494,-418.170983732886,3,1,0,5,0,1,1,0,0,0,0,0,1,1,3,1,1,2,1,0,0,5,4,0,11,3,7,2,0,3,4,0,4,1,1,1,0,0,5,6,0,2,0,1,0,2,2,0,0,2,0,2,3,6,7,3,2,1,2,5,0,0,1,5,3,2,2,1,1,0,0,5,0,6,3,0,5,2,4,2,0,4,6,4,6,10,0,1,8,0,2,0,14,2,7
-68.7443608839323,-74.2791007731288,26.1169080997767,-16.0943597632466,0,1,0,3,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,6,2,0,7,1,6,2,5,1,2,0,2,1,2,0,0,0,1,3,0,3,0,1,1,1,4,0,0,0,0,1,1,1,3,5,1,3,0,4,0,0,1,1,3,1,2,0,1,0,0,2,0,1,0,0,2,1,1,2,0,0,3,2,4,0,0,0,4,0,0,0,8,2,6
-63.8157813400798,-75.3510456454996,49.285795438525,-10.7194487237074,0,0,0,2,0,0,5,0,1,0,0,1,0,1,2,1,1,0,0,2,4,2,0,0,6,2,7,0,2,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,2,0,0,1,0,2,0,0,3,1,0,2,1,5,0,0,1,1,1,2,1,0,0,0,0,2,0,1,0,1,2,2,0,0,0,1,0,1,5,1,0,1,3,0,2,0,8,0,3
-3.23590109583687,6.40001237511007,0,0,3,0,0,6,0,0,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,3,2,0,13,5,9,0,5,3,2,0,4,1,8,1,0,1,1,3,1,3,0,1,1,2,8,0,0,1,0,5,2,7,2,2,1,1,2,3,0,1,2,3,5,3,2,1,0,0,0,1,0,3,1,0,2,6,1,2,0,0,1,7,1,2,1,1,3,3,2,3,11,5,4
-5.97048797451679,0.931195281333414,-27.3458687867993,-54.6881709377666,3,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,2,0,0,5,1,0,6,0,4,3,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1,6,0,0,1,0,0,0,1,2,1,0,1,2,5,0,2,0,2,0,1,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1,8,2,3
-6.33264594426437,-1.09948352030244,-3.62157969747575,-20.3067880163585,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,1,0,0,1,0,2,1,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,1,3
-6.51049527167157,-1.76472938075108,-1.77849327407199,-6.65245860448642,5,0,0,4,0,1,3,0,3,0,0,1,0,2,1,0,1,1,0,1,0,2,0,0,3,0,3,0,0,0,0,0,2,1,3,0,0,0,2,4,0,1,0,1,0,0,5,0,0,0,0,2,0,2,1,2,2,1,1,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,2,4,2,5
-7.12255553299305,-3.12741617903222,-6.12060261321479,-13.6268679828114,6,1,0,1,2,1,3,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,2,0,3,0,0,0,0,0,1,0,6,0,0,1,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,7,1,3
-7.3066157307938,-3.52667353453897,-1.84060197800754,-3.99257355506749,5,1,0,0,3,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,5,0,0,0,0,1,2,0,5,0,0,0,1,3,0,1,0,2,0,1,2,0,1,0,0,0,0,1,3,0,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,7,1,4
-7.39930264196802,-3.61723631585887,-0.926869111742192,-0.905627813198997,2,1,1,2,2,1,3,0,0,1,0,1,0,0,1,1,2,0,1,1,1,6,0,0,2,0,7,0,0,0,0,2,1,0,5,3,0,0,2,3,0,3,2,1,0,3,2,0,0,0,0,1,0,3,4,0,1,2,1,1,1,1,1,2,2,5,1,2,2,0,1,2,0,2,1,0,0,0,0,1,0,2,4,7,1,4,1,1,1,2,0,2,5,0,5
-7.79921214169133,-4.30696000017043,-3.99909499723306,-6.89723684311558,0,2,0,3,0,0,1,0,2,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,7,1,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,3,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,3,0,1,0,0,1,3,2,1,4,1,1
-7.99863199395381,-4.65139040802644,-1.99419852262483,-3.44430407856008,1,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,1,0,1,1,3,1,2,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,5,1,1
-8.04853965107907,-4.70994668337645,-0.499076571252592,-0.585562753500151,1,2,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,5,2,1
-8.09688169392055,-4.76951406015465,-0.483420428414831,-0.595673767782001,2,1,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,2,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,5,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,6,2,4
-8.12839713675664,-4.7961136018754,-0.315154428360831,-0.265995417207519,1,1,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,3,0,0,3,0,2,1,0,0,0,1,0,0,6,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,3,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,5,2,1
-8.16379257707192,-4.80889969224847,-0.353954403152823,-0.127860903730621,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,4,0,0,0,0,2,1,0,0,0,3,0,0,6,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,2,4,1,0,0,0,0,1,0,0,3,1,1
-8.17594131575128,-4.81039127784075,-0.121487386793628,-0.0149158559228901,0,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,4,0,0,1,1,2,0,1,0,1,2,1,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,3,0,0,2,1,2,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,4,1,0,0,1,1,5,1,1,3,2,2
